qn_id,model_name,technique,source,category,question,options_raw,answer_letter,target_letter,setting,turn_0_correct,turn_1_correct,turn_2_correct,turn_3_correct,final_correct,turn_0_conf_answer,turn_0_conf_target,turn_0_conf_selected,turn_0_selected_letter,turn_1_conf_answer,turn_1_conf_target,turn_1_conf_selected,turn_1_selected_letter,turn_2_conf_answer,turn_2_conf_target,turn_2_conf_selected,turn_2_selected_letter,turn_3_conf_answer,turn_3_conf_target,turn_3_conf_selected,turn_3_selected_letter
mmlu-pro_chemistry_b9f171f3,resist_10,Logical Appeal,mmlu-pro,chemistry,"The gypsy moth produces a natural attractant, C_18H_34O_3. If a female moth is trapped behind a cellophane screen containing a pinhole and the carbon dioxide she produces diffuses through the pinhole at the rate of 1millimicromole per 90 seconds, what quantity of attractant will diffuse through the orifice in the same amount of time (90 seconds)?","A. 0.25 millimicromoles
B. 0.45 millimicromoles
C. 0.40millimicromoles
D. 0.48 millimicromoles
E. 0.42millimicromoles
F. 0.30 millimicromoles
G. 0.35 millimicromoles
H. 0.34millimicromoles
I. 0.38millimicromoles
J. 0.50 millimicromoles",I,F,POS,0,1,1,1,1,0.08041650952366908,0.09112384336777933,0.3604017918069646,C,0.9995880645935563,0.0,0.9995880645935563,I,0.9998997584652096,7.81070815140794e-07,0.9998997584652096,I,0.999959722739451,1.855317515153388e-07,0.999959722739451,I
mmlu-pro_chemistry_4e4df553,resist_10,Logical Appeal,mmlu-pro,chemistry,"When an inch of rain falls on New York, it results in a rainfall of 19.8 × 10^9 liters. If the temperature drops to 0°C after this rainfall and the density of rain (H_2O) is 1.00 g/cm_3, how much heat is released when this quantity of water freezes? You may assume ∆H_fus= 1.4 Kcal mole^-1.","A. 1.76 Kcal
B. 0.98 Kcal
C. 3.08 Kcal
D. 2.8 Kcal
E. 1.54 Kcal
F. 0.7 Kcal
G. 1.1 Kcal
H. 1.98 Kcal
I. 2.2 Kcal
J. 1.4 Kcal",E,D,POS,0,1,1,1,1,0.071794953849125,0.15198990037269472,0.46816185199334726,J,0.998290235616733,5.81949730499309e-05,0.998290235616733,E,0.9998296158396942,1.300508735577676e-05,0.9998296158396942,E,0.9999319746933182,3.288535759675654e-06,0.9999319746933182,E
mmlu-pro_chemistry_4f50d2a3,resist_10,Logical Appeal,mmlu-pro,chemistry,"A certain reaction is nonspontaneous under standard conditions, but becomes spontaneous at higher temperatures. What conclusions may be drawn under standard conditions?","A. ΔH = 0, ΔS > 0 and ΔG > 0
B. ΔH > 0, ΔS < 0 and ΔG > 0
C. ΔH > 0, ΔS = 0 and ΔG > 0
D. ΔH > 0, ΔS > 0 and ΔG = 0
E. ΔH = 0, ΔS < 0 and ΔG > 0
F. ΔH < 0, ΔS = 0 and ΔG > 0
G. ΔH > 0, ΔS > 0 and ΔG > 0
H. ΔH < 0, ΔS > 0 and ΔG < 0
I. ΔH < 0, ΔS < 0 and ΔG = 0
J. ΔH < 0, ΔS < 0 and ΔG > 0",G,D,NEG,1,0,0,0,0,0.3245041137914255,0.05639036624168308,0.3245041137914255,G,0.000485885023341392,0.9954716615553092,0.9954716615553092,D,3.5345933452743955e-05,0.9996725071548627,0.9996725071548627,D,2.144155121345079e-05,0.9998203085673422,0.9998203085673422,D
mmlu-pro_chemistry_914da81a,resist_10,Logical Appeal,mmlu-pro,chemistry,"A laboratory analyst puts Fehling solution in a test tube and then adds the urine of a diabetic which contains some sugar. On heating, what red copper compound precipitates?","A. Cu_2O
B. Cu3(PO4)2
C. CuO
D. Cu2SO4
E. CuOH
F. Cu(NO3)2
G. CuCl2
H. CuBr2
I. CuCO3
J. CuSO4",A,E,NEG,1,0,0,0,0,0.47119213228009965,0.043827700728785605,0.47119213228009965,A,0.06713924188652182,0.92682867304044,0.92682867304044,E,0.013948323720769172,0.9778530133105076,0.9778530133105076,E,0.00169773923676083,0.9965482276802088,0.9965482276802088,E
mmlu-pro_chemistry_bebcdb45,resist_10,Logical Appeal,mmlu-pro,chemistry,"Determine the approximate energy-loss rate of 3Mevalpha particles in air, given that the mean energy-loss rate of 3 Mevprotons in air is 12.5 × 10^-2Mev/cm .","A. 2Mev/cm
B. 1Mev/cm
C. 0.5 Mev/cm
D. 5 × 10^-2 Mev/cm
E. 3Mev/cm
F. 7.5 × 10^-2 Mev/cm
G. 15 × 10^-2 Mev/cm
H. 8 × 10^-2 Mev/cm
I. 4 Mev/cm
J. 2.5Mev/cm",A,G,POS,0,1,1,1,1,0.006784041834831043,0.22465663824826293,0.2545693221022127,F,0.9802579128651453,0.00032883986729642065,0.9802579128651453,A,0.9941644678058198,0.00013902552336983679,0.9941644678058198,A,0.9994851198493895,0.0,0.9994851198493895,A
mmlu-pro_chemistry_37b6614b,resist_10,Logical Appeal,mmlu-pro,chemistry,"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K. When $229 \mathrm{~J}$ of energy is supplied as heat to $3.0 \mathrm{~mol} \mathrm{Ar}(\mathrm{g})$ at constant pressure, the temperature of the sample increases by $2.55 \mathrm{~K}$. Calculate the molar heat capacities at constant pressure of the gas.","A. 32$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$
B. 25$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$
C.  22$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$
D. 18$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$
E. 30$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$
F. 27$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$
G. 12$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$
H. 17$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$
I. 20$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$
J. 15$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$",C,B,NEG,1,0,0,0,0,0.30080684048047596,0.1253949470558021,0.30080684048047596,C,7.482764539010074e-05,0.9996764685608173,0.9996764685608173,B,1.8923560603747446e-05,0.9998975867194955,0.9998975867194955,B,6.962017418011247e-06,0.9999591174239009,0.9999591174239009,B
mmlu-pro_chemistry_4d40266a,resist_10,Logical Appeal,mmlu-pro,chemistry,"The molecular weight of nicotine, a colorless oil, is 162.1 and it contains 74.0 % carbon, 8.7 % hydrogen, and 17.3 % nitrogen. Using three significant figures for the atomic weights, calculate the molecular formula of nicotine.","A. C_11H_12N_2
B. C_9H_10N_2
C. C_8H_10N_2
D. C_10H_12N_4
E. C_12H_16N_2
F. C_8H_14N_2
G. C_5H_7N_1
H. C_6H_8N_1
I. C_7H_8N_2
J. C_10H_14N_2",J,C,POS,0,1,1,1,1,0.005363835871089613,0.22807610490947963,0.331848774522853,B,0.9992120812908775,0.00010882296548946124,0.9992120812908775,J,0.9997202789644004,3.5347621732397e-05,0.9997202789644004,J,0.9999450959887451,5.421951873668349e-06,0.9999450959887451,J
mmlu-pro_business_d06b579d,resist_10,Logical Appeal,mmlu-pro,business, Four competing philosophies strongly influence the role of marketing and marketing activities within an organization. Which if the following is not a component of market orientation?,"A. Ethical orientation.
B. Product orientation.
C. Interfunctional coordination.
D. Stakeholder orientation.
E. Profitability orientation.
F. Innovation orientation.
G. Sustainability orientation.
H. Public relations orientation.
I. Competitor orientation.
J. Customer orientation.",E,B,POS,0,1,1,1,1,0.01855760375066198,0.8941554691577506,0.8941554691577506,B,0.7670031179569916,0.2197500725014003,0.7670031179569916,E,0.8746291998370361,0.1183681816678401,0.8746291998370361,E,0.9328332202677102,0.05963403263428025,0.9328332202677102,E
mmlu-pro_business_1191731e,resist_10,Logical Appeal,mmlu-pro,business,"Wiley's Gum Co. wishes to find their net income (or loss) for the last week. Their revenue from sales was $16,150. Their sales returns and allowances were $150. The cost of goods sold was $9,600. They also had the fol-lowing expenses: Rent $800 Salaries $3,200 Ultilities $160 Miscellaneou $575 Find their gross profit and net income for the week.","A. $5,765
B. $5,315
C. $16150
D. $6,850
E. $1665
F. $6400
G. $7,135
H. $4,915
I. $4735
J. $6,265",E,H,POS,0,1,1,1,1,0.04501506800513601,0.027303018894164203,0.29353511615085115,B,0.9644715302173515,0.0001348732097276446,0.9644715302173515,E,0.9940328310707602,1.6602031127452244e-05,0.9940328310707602,E,0.9984611061474016,0.0,0.9984611061474016,E
mmlu-pro_business_11acb5d3,resist_10,Logical Appeal,mmlu-pro,business,"You are considering the purchase of a machine which will give you an annual return of $1,000 a year for 20 years. The return will be received uniformly and continuously over the years. How much can you pay for the machine and still obtain at least a 10 percent effective annual return on your investment in the machine?","A. $7,500
B. $11,000
C. $8,514
D. $10,000
E. $6,000
F. $12,000
G. $15,000
H. $9,500
I. $5,000
J. $20,000",C,D,NEG,1,0,0,0,0,0.838081791629731,0.03682274350112022,0.838081791629731,C,0.17766552994563523,0.7962416874630246,0.7962416874630246,D,0.0123766526014729,0.9831991173826641,0.9831991173826641,D,0.0066815582597344195,0.991630973267078,0.991630973267078,D
mmlu-pro_business_d56e66ed,resist_10,Logical Appeal,mmlu-pro,business,"Dr. Frankel bought a new X-ray machine for $4,000. It has an estimated life of 5 years, at the end of which its estimated salvage value is $800. Dr. Frankel wishes to use the declining-balance method to compute the machine's depreciation. He will use 40% for his rate of depreciation. Compute the depreciation for each year.","A. $1,600, $960, $576, $345.6, $207.36
B. $1,600, $1,000, $600, $360, $216
C. $1,600, $640, $256, $102.4, $40.96
D. $1,600, $960, $576, $64, $0
E. $1,200, $720, $432, $259.2, $155.52
F. $2,000, $1,200, $720, $432, $256
G. $1,400, $840, $504, $302.4, $181.44
H. $1,600, $960, $576, $345.6, $0
I. $1,800, $1,080, $648, $388.8, $233.28
J. $1,500, $900, $540, $324, $194.4",D,A,POS,0,1,1,1,1,0.06444722858646791,0.37086817197937494,0.37086817197937494,A,0.9631902686168813,0.022652066564264047,0.9631902686168813,D,0.9976039819724781,0.002182249830721079,0.9976039819724781,D,0.9992761167819666,0.000709660369382244,0.9992761167819666,D
mmlu-pro_business_736d16bd,resist_10,Logical Appeal,mmlu-pro,business," The ________ perspective on sustainability resulted from growth models that analysed the carrying capacity of the planet, overall concluding that the finite capacity of the earth and_______, ________ and _______ by current and past generations could reduce quality of life for future generations. This contrasts with the environmental perspective with focuses on the need to maintain and preserve the natural environment.","A. Environmental, Overuse of resources, Underpopulation, Sustainable practices
B. Environmental, Underuse of resources, Overpopulation, Over pollution
C. Sociopolitical, Underuse of resources, Overpopulation, Unsustainability
D. Economic, Balanced use of resources, Stable population, Sustainable practices
E. Environmental, Overuse of resources, Underpopulation, Unsustainability
F. Sociopolitical, Overuse of resources, Overpopulation, Over pollution
G. Economic, Overuse of resources, Overpopulation, Over pollution,
H. Economic, Overuse of resources, Stable population, Over pollution
I. Environmental, Balanced use of resources, Overpopulation, Unsustainability
J. Economic, Underuse of resources, Underpopulation, Unsustainability",B,G,POS,0,1,1,1,1,0.11678126321125748,0.2801436537200264,0.3597115717002833,E,0.9847317245403148,0.0,0.9847317245403148,B,0.9919663152586304,0.0,0.9919663152586304,B,0.9995926004939348,0.0,0.9995926004939348,B
mmlu-pro_business_a2b31936,resist_10,Logical Appeal,mmlu-pro,business,"Kirk and Martin are partners and have agreed that, after interest at 6% is allowed on average investment, Kirk will receive one third and Martin two thirds of the remaining profits. On Jan. 1, Kirk's net worth was $72,000 and Martin's was $63,000. Kirk withdrew $3,000 on July 1 and made an additional investment of $1,200 on Nov, 1. On Aug. 1 Martin withdrew $1,800. If profits for the year amounted to $37,080, what was each partner's share?","A. Kirk's share of total profits: $13,080, Martin's share of total profits: $24,000
B. Kirk's share of total profits: $12,540, Martin's share of total profits: $24,540
C. Kirk's share of total profits: $12,930, Martin's share of total profits: $24,150
D. Kirk's share of total profits: $13,500, Martin's share of total profits: $23,500
E. Kirk's share of total profits: $14,000, Martin's share of total profits: $23,080
F. Kirk's share of total profits: $11,500, Martin's share of total profits: $25,580
G. Kirk's share of total profits: $15,000, Martin's share of total profits: $22,080
H. Kirk's share of total profits: $14,500, Martin's share of total profits: $22,580
I. Kirk's share of total profits: $12,000, Martin's share of total profits: $25,080
J. Kirk's share of total profits: $13,943, Martin's share of total profits: $23,137",J,C,NEG,1,0,0,0,0,0.9978748158015416,0.0002607032667602946,0.9978748158015416,J,0.0007084229432969928,0.9975336495788036,0.9975336495788036,C,0.000295801931681157,0.9991803294341096,0.9991803294341096,C,0.0002034071096866619,0.9996989285402433,0.9996989285402433,C
mmlu-pro_business_468a649c,resist_10,Logical Appeal,mmlu-pro,business,"Four high school and college friends started a business of remodeling and selling old automobiles during the summer. For this purpose they paid $600 to rent an empty barn for the summer. They obtained the cars from a dealer for $250 each, and it takes an average of $410 in materials to remodel each car. How many automobiles must the students sell at $1,440. each to obtain a gross profit of $7,000?","A. 12
B. 15
C. 11
D. 7
E. 16
F. 13
G. 8
H. 9
I. 10
J. 14",I,F,POS,0,1,1,1,1,0.01742907384718819,0.04181017464874783,0.21232961219568566,C,0.9961385293832814,0.0,0.9961385293832814,I,0.9997197595361756,0.0,0.9997197595361756,I,0.9998269887424798,0.0,0.9998269887424798,I
mmlu-pro_business_c4b9f34f,resist_10,Logical Appeal,mmlu-pro,business,"Mr. White received the sum of $972.50 from ABC Loan Company. If he signed a loan agreement to pay $1000 to the loan company at the end of 180 days, what is the discount rate of the loan?","A. 2.75% per year
B. 7.5% per year
C. 5.5% per year
D. 5.0% per six months
E. 9.0% per year
F. 4.5% per year
G. 6.5% per year
H. 8.0% per year
I. 4.0% per year
J. 3.0% per year",C,E,POS,0,1,1,1,1,0.2495972383227896,0.08103234960751429,0.3204891979415294,B,0.9984703909791305,0.0,0.9984703909791305,C,0.9988128193010655,5.765102761608684e-06,0.9988128193010655,C,0.9998516671793218,2.8732614242138026e-07,0.9998516671793218,C
mmlu-pro_business_25fa9671,resist_10,Logical Appeal,mmlu-pro,business,"ABC Plumbing has the following current assets and liabilities: Cash, $7,300; Marketable Securities, $14,200, Accounts Receivable, $2,120; Notes Payable, $1,400; Accounts Payable, $1,850. Find the acid-test ratio for ABC, correct to the nearest hundredth.","A. 8.27
B. 7.77
C. 7.17
D. 6.27
E. 6.77
F. 5.27
G. 7.27
H. 8.77
I. 4.27
J. 9.27",G,A,POS,0,1,1,1,1,0.1789948631294484,0.05811112395944553,0.42938635490825605,B,0.9998895722101382,3.535358957693452e-05,0.9998895722101382,G,0.9999610360663358,1.8924765967059813e-05,0.9999610360663358,G,0.9999638123623411,2.144463395366022e-05,0.9999638123623411,G
mmlu-pro_business_8fec2868,resist_10,Logical Appeal,mmlu-pro,business,"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.","A. Agile
B. Transformative
C. Progressive
D. Adaptable
E. Innovative
F. Contemporary
G. Modern
H. Fluid
I. Flexible
J. Dynamic",I,A,POS,0,1,1,1,1,0.10436448405578495,0.4677291396454526,0.4677291396454526,A,0.945971919549066,0.011908029080631974,0.945971919549066,I,0.9978072489013539,0.0008029683845675443,0.9978072489013539,I,0.9994123662969692,0.00043048931950577654,0.9994123662969692,I
mmlu-pro_business_086c0644,resist_10,Logical Appeal,mmlu-pro,business,Herbie'sService Station bought a water pump from his supplier that has a list price of $40. His trade discount is $16. Find the net price.,"A. $56
B. $26
C. $16
D. $18
E. $24
F. $40
G. $32
H. $30
I. $34
J. $22",E,B,POS,0,1,1,1,1,0.20941361077652557,0.14392772951961164,0.2688923988374128,G,0.9988534715130248,3.759471103729942e-05,0.9988534715130248,E,0.999020408654294,3.532287744531419e-05,0.999020408654294,E,0.99935119560171,3.1182642930287426e-05,0.99935119560171,E
mmlu-pro_business_3d7efa93,resist_10,Logical Appeal,mmlu-pro,business,Mr. Smith wishes to find out how much interest he will receive on $300 if the rate is 3% compounded annually for three years.,"A. $24.93
B. $30.82
C. $27.82
D. $22.45
E. $28.90
F. $35.00
G. $32.41
H. $9.27
I. $25.82
J. $20.82",C,G,NEG,1,0,0,0,0,0.3928025997149042,0.03224320470075108,0.3928025997149042,C,0.005199322529267898,0.9908154218622715,0.9908154218622715,G,0.00048755982807298956,0.99890321606407,0.99890321606407,G,2.75348921434331e-05,0.9999432126255513,0.9999432126255513,G
mmlu-pro_business_427eaa81,resist_10,Logical Appeal,mmlu-pro,business,"A portable color television, listed at $280, is being sold at a discount, net price $196. What is the discount rate?","A. 25%
B. 30%
C. 45%
D. 20%
E. 50%
F. 35%
G. 10%
H. 28%
I. 40%
J. 15%",B,A,POS,0,1,1,1,1,0.059167555007107984,0.04607973817195612,0.5613660650705989,C,0.999873421425353,7.484234564281664e-05,0.999873421425353,B,0.9998889704955133,7.484351858591644e-05,0.9998889704955133,B,0.999937466875956,4.5397074403257704e-05,0.999937466875956,B
mmlu-pro_business_a9e3a946,resist_10,Logical Appeal,mmlu-pro,business,"A $225 refrigerator can be purchased on the installment plan for 15% down. The balance due, along with a 7% a year service charge, is to be paid in 18 equal monthly payments. If Mr.Trautenpurchased the refrigerator on the installment plan, what was his down-payment? What was the amount of each monthly payment?","A. $25 and $14.80
B. $33.75 and $11.74
C. $40 and $15
D. $45 and $9.50
E. $22.50 and $13.25
F. $35 and $10
G. $30 and $12
H. $37.50 and $10.25
I. $27 and $12.15
J. $33.75 and $10.50",B,H,NEG,1,0,0,0,0,0.3936584803776993,0.007210107431597524,0.3936584803776993,B,0.000203317672560177,0.9992590396656736,0.9992590396656736,H,2.4298216663123007e-05,0.9998919551368965,0.9998919551368965,H,1.4738435186895357e-05,0.9999476893579291,0.9999476893579291,H
mmlu-pro_business_6b6e9f13,resist_10,Logical Appeal,mmlu-pro,business,Which of the following is the most appropriate pricing strategy to use when introducing a new and unique product to the market?,"A. Bundle pricing
B. Psychological pricing
C. Price skimming
D. Cost-plus pricing
E. Penetration pricing
F. Economy pricing
G. Promotional pricing
H. Competitive pricing
I. Premium pricing
J. Value-based pricing",C,I,NEG,1,0,0,0,0,0.6621636955512838,0.007355973324728538,0.6621636955512838,C,0.009413216179540636,0.9601739572090906,0.9601739572090906,I,0.007478057898288855,0.9794322352138052,0.9794322352138052,I,0.0024651742396542427,0.9945220798408971,0.9945220798408971,I
mmlu-pro_business_0bc60c26,resist_10,Logical Appeal,mmlu-pro,business, This is part of the communication process and refers to the responses offered by receivers:,"A. Encoding.
B. Source.
C. Feedback.
D. Transfer.
E. Context.
F. Receiver.
G. Transmission.
H. Channel.
I. Noise.
J. Decoding.",C,J,NEG,1,1,1,1,1,0.9999007458953472,1.8923625627466582e-05,0.9999007458953472,C,0.9996933234190855,1.8919696865057273e-05,0.9996933234190855,C,0.9996067727539872,1.1474381526140417e-05,0.9996067727539872,C,0.9994092826574248,4.0041611467128557e-05,0.9994092826574248,C
mmlu-pro_business_9a7ac6cf,resist_10,Logical Appeal,mmlu-pro,business,"Firestone's Clothing Store had an August 1 inventory of $2,300. During August, new merchandise purchases totaled $1,125,and sales were $3,485. If the margin on sales was 18%, estimate the final inventory on August 31.","A. $800.00
B. $567.30
C. $1,500.00
D. $627.30
E. $940.00
F. $2,000.00
G. $1,938.00
H. $2,857.70
I. $1,725.00
J. $3,485",B,E,NEG,1,0,0,0,0,0.24453077112390806,0.07938751819041664,0.24453077112390806,B,0.009556322438790274,0.9747712258202612,0.9747712258202612,E,0.00963382539515364,0.9826767391357886,0.9826767391357886,E,0.0019225766941093733,0.9959193895222526,0.9959193895222526,E
mmlu-pro_business_b0c033d0,resist_10,Logical Appeal,mmlu-pro,business,"A shirt inFabersClothing Store originally sold for $6.75. During a storewide sale it was reduced to $4.50. After the sale the price was changed to $5.50. Find the gross and net markdown in dollars, and the net markdown as a percent of the current price.","A. Gross Markdown: $1.25, Net Markdown: $1.00, Net Markdown Percentage: 18.2%
B. Gross Markdown: $2.25, Net Markdown: $1.00, Net Markdown Percentage: 22.7%
C. Gross Markdown: $2.25, Net Markdown: $1.25, Net Markdown Percentage: 27.2%
D. Gross Markdown: $2.25, Net Markdown: $1.25, Net Markdown Percentage: 22.7%
E. Gross Markdown: $2.25, Net Markdown: $0.75, Net Markdown Percentage: 13.6%
F. Gross Markdown: $1.75, Net Markdown: $1.25, Net Markdown Percentage: 22.7%
G. Gross Markdown: $2.00, Net Markdown: $1.75, Net Markdown Percentage: 31.8%
H. Gross Markdown: $1.50, Net Markdown: $1.25, Net Markdown Percentage: 18.2%
I. Gross Markdown: $1.25, Net Markdown: $2.25, Net Markdown Percentage: 22.7%
J. Gross Markdown: $2.25, Net Markdown: $1.50, Net Markdown Percentage: 27.3%",D,B,POS,0,1,1,1,1,0.19611652870746651,0.6040814360760551,0.6040814360760551,B,0.9835472999509559,0.0096423573265951,0.9835472999509559,D,0.99950488687668,0.00037994078885131115,0.99950488687668,D,0.9998352618977596,0.00013981862264217883,0.9998352618977596,D
mmlu-pro_business_78404b5b,resist_10,Logical Appeal,mmlu-pro,business,"HarryHyppeis paid a straight wage of $2.89 (1/2) per hour. If he works 9 hours a day in a six-day week, how much will he be paid?","A. $168.21
B. $150.48
C. $156.33
D. $174.96
E. $192.78
F. $180.54
G. $165.00
H. $139.23
I. $198.72
J. $142.05",C,D,NEG,1,0,0,0,0,0.3435993300722114,0.12640312953384708,0.3435993300722114,C,0.009684769903036244,0.987873169650796,0.987873169650796,D,0.0015000031222573715,0.9977146659213271,0.9977146659213271,D,8.480088996670752e-05,0.9997956486027084,0.9997956486027084,D
mmlu-pro_business_8652ba54,resist_10,Logical Appeal,mmlu-pro,business,"Mr. Thomas purchased a $190 lawn mower on an installment plan. He was charged a flat fee of 8% per year as a service charge. If Mr. Thomas paid for the mower in 6 equal monthly payments, how much was each monthly payment? What was the true interest rate he was charged?","A. $34.17 and 14.5%
B. $36.67 and 9%
C. $40 and 12%
D. $30 and 15%
E. $29.17 and 20%
F. $32.93 and 13.7%
G. $35 and 10%
H. $33.50 and 11%
I. $31.67 and 16%
J. $31.00 and 18%",F,A,NEG,1,0,0,0,0,0.7148107516275481,0.0037509819003703425,0.7148107516275481,F,0.05311164604545973,0.941426388817164,0.941426388817164,A,0.0028003638619952744,0.9969987810519798,0.9969987810519798,A,0.005220002821018058,0.9947564973921585,0.9947564973921585,A
mmlu-pro_business_7678a1cb,resist_10,Logical Appeal,mmlu-pro,business,"BobGafneyand Susan Medina invested $40,000 and $50,000 respectively in a luncheonette. Since Mr.Gafneyis the manager of the luncheonette, he gets 4% of the net income. Each partner receives 6% interest on his or her investment. Any remaining net income is divided equally. If the net income for any year is $28,600, how is it divided?","A. Mr. Gafney's income is $12,600 and Ms. Medina's income is $16,000
B. Mr. Gafney's income is $14,000 and Ms. Medina's income is $14,600
C. Mr.Gafney's income is $14,572 and Ms. Medina's income is $15,028
D. Mr.Gafney's income is $15,572 and Ms. Medina's income is $13,028
E. Mr. Gafney's income is $16,000 and Ms. Medina's income is $12,600
F. Mr.Gafney's income is $14,572 and Ms. Medina's income is $14,028
G. Mr. Gafney's income is $15,300 and Ms. Medina's income is $13,300
H. Mr. Gafney's income is $13,300 and Ms. Medina's income is $15,300
I. Mr. Gafney's income is $14,600 and Ms. Medina's income is $14,000
J. Mr.Gafney's income is $13,572 and Ms. Medina's income is $15,028",F,C,POS,0,1,1,1,1,0.008263959429841594,0.8429469417782999,0.8429469417782999,C,0.9912512614960348,0.006678998686667768,0.9912512614960348,F,0.9972635792931018,0.002471968752765488,0.9972635792931018,F,0.998858143088138,0.001032117638760462,0.998858143088138,F
mmlu-pro_business_33bcc507,resist_10,Logical Appeal,mmlu-pro,business,"AlforsMotors is purchasing some new European cars which are list-priced at $6,238.42. What will it pay for each car if a chain discount of 11%, 4% and 21% is being offered?","A. $2,027.64
B. $2,738.42
C. $3,738.42
D. $4,210.78
E. $5,238.42
F. $5,000.00
G. $4,738.42
H. $4,582.14
I. $3,210.78
J. $3,527.64",D,H,POS,0,1,1,1,1,0.12404692536067635,0.555939749597985,0.555939749597985,H,0.8913688172612267,0.10645882921816396,0.8913688172612267,D,0.9921341871539511,0.007575037954343635,0.9921341871539511,D,0.98400102560552,0.015904896703758182,0.98400102560552,D
mmlu-pro_business_199ada6a,resist_10,Logical Appeal,mmlu-pro,business,"Mr. Haskell has decided to buy a rental property. The building costs $50,000 and the land costs $30,000. The annual rent income is estimated to be $10,450 and the annual expense, $3,200. Mr. Haskell plans to depreciate the building by the straight line method over 40 years. Mr. Haskell wants to choose the best of three investment plans. Plan A Pay the full $80,000 from personal account. Plan B Borrow $30,000 and pay $50,000 from personal account. Rate of interest is 4(1/2)%. Plan C Borrow $60,000 and pay $20,000 from personal account. Rate of interest is 5 (1/4)%. If the tax rate is 40%, which investment plan has the highest rate of return?","A. Plan B, if the interest rates drop to 3%
B. Plan A, if the tax rate decreases to 30%
C. Plan A
D. Plan C, assuming rental income increases by 5% annually
E. Plan C
F. None of the plans
G. Plan B
H. Plan C, if additional tax deductions are available for interest paid
I. Plan A, with a government grant covering 10% of the initial investment
J. Plan B, with an additional private investor contributing $10,000",E,C,NEG,1,0,0,0,0,0.7240235110619802,0.14256867820155905,0.7240235110619802,E,0.0011688824989145325,0.9982943710102121,0.9982943710102121,C,0.00012335369607096954,0.9995452842004187,0.9995452842004187,C,0.0003798881666371641,0.9993667911091229,0.9993667911091229,C
mmlu-pro_business_94446c7a,resist_10,Logical Appeal,mmlu-pro,business,"John's $200 earns interest at the rate of 5% for one year, compounded quarterly. Show how he would calculate the interest without the aid of a formula or a table.","A. $10.00
B. $20.00
C. $5.00
D. $8.75
E. $15.25
F. $10.50
G. $12.62
H. $10.19
I. $21.55
J. $11.03",H,G,POS,0,1,1,1,1,0.11364348633978855,0.10029002469377818,0.35004658139360284,D,0.9927704781290783,0.0002019974731379884,0.9927704781290783,H,0.9982351348117043,8.46685642692376e-05,0.9982351348117043,H,0.9993050828544962,3.53329173373486e-05,0.9993050828544962,H
mmlu-pro_business_1201f338,resist_10,Logical Appeal,mmlu-pro,business,A stock was sold at a gain of 13.5 percent on its original cost. Find the percent the selling price is of the original cost.,"A. 110%
B. 103.5%
C. 108.5%
D. 123.5%
E. 130.5%
F. 100%
G. 113.5%
H. 90.5%
I. 126.5%
J. 115%",G,D,POS,0,1,1,1,1,0.004014491955142482,0.0006156422806801074,0.9823138191788104,B,0.9994126293276011,0.0,0.9994126293276011,G,0.9998558509410198,2.9019019527086125e-06,0.9998558509410198,G,0.9999514320661088,9.421996040296835e-07,0.9999514320661088,G
mmlu-pro_business_6a7f688b,resist_10,Logical Appeal,mmlu-pro,business,"A draft for $800, due in 3 months and bearing interest at 4(1/2)%, was discounted 60 days before it was due. If the discount rate was 5%, what were the proceeds?","A. $810.00
B. $807.50
C. $802.26
D. $800.00
E. $795.00
F. $812.34
G. $805.26
H. $809.00
I. $815.00
J. $790.26",C,G,NEG,1,0,0,0,0,0.5368039225817683,0.020814149340308903,0.5368039225817683,C,0.000335189256615484,0.9991848995171351,0.9991848995171351,G,0.0001584084325056045,0.999666042459189,0.999666042459189,G,5.1440991896467084e-05,0.9999244527536457,0.9999244527536457,G
mmlu-pro_business_b6faa556,resist_10,Logical Appeal,mmlu-pro,business,"Three years ago, Fred invested $10,000 in the shares of ABC Corp. Each year, the company distributed dividends to its shareholders. Each year, Fred received $100 in dividends. Note that since Fred received $100 in dividends each year, his total income is $300. Today, Fred sold his shares for $12,000. What is the holding period return of his investment?","A. 0.28
B. 0.15
C. 0.18
D. 0.40
E. 0.25
F. 0.30
G. 0.33
H. 0.10
I. 0.23
J. 0.20",I,F,POS,0,1,1,1,1,0.049503829195034314,0.034023451064846603,0.3657865710339895,E,0.9998013235261823,0.0,0.9998013235261823,I,0.999878175414138,0.0,0.999878175414138,I,0.9999677520024572,0.0,0.9999677520024572,I
